统计项,数值,,,,,
20618,12832.84957,12832.88333,-33.7582,0.1617,192.168.3.100,37146
20619,12832.89962,12832.93333,-33.7075,0.0507,192.168.3.100,37146
20620,12832.94958,12832.98333,-33.7538,0.0463,192.168.3.100,37146
20621,12832.99959,12833.03333,-33.7407,0.0131,192.168.3.100,37146
20622,12833.04963,12833.08333,-33.7069,0.0338,192.168.3.100,37146
20623,12833.09958,12833.13333,-33.7529,0.046,192.168.3.100,37146
20624,12833.14954,12833.18333,-33.7957,0.0428,192.168.3.100,37146
20625,12833.19971,12833.23333,-33.6233,0.1724,192.168.3.100,37146
20626,12833.24972,12833.28333,-33.6156,0.0077,192.168.3.100,37146
20627,12833.29961,12833.33333,-33.7191,0.1035,192.168.3.100,37146
20628,12833.34956,12833.38333,-33.773,0.0539,192.168.3.100,37146
20629,12833.3996,12833.43333,-33.7366,0.0364,192.168.3.100,37146
20630,12833.44954,12833.48333,-33.7939,0.0573,192.168.3.100,37146
20631,12833.49962,12833.53333,-33.7163,0.0776,192.168.3.100,37146
20632,12833.54971,12833.58333,-33.6248,0.0915,192.168.3.100,37146
20633,12833.5997,12833.63333,-33.6281,0.0033,192.168.3.100,37146
20634,12833.64953,12833.68333,-33.8041,0.176,192.168.3.100,37146
20635,12833.69965,12833.73333,-33.6868,0.1173,192.168.3.100,37146
20636,12833.74951,12833.78333,-33.819,0.1322,192.168.3.100,37146
20637,12833.7996,12833.83333,-33.7369,0.0821,192.168.3.100,37146
20638,12833.84951,12833.88333,-33.8175,0.0806,192.168.3.100,37146
20639,12833.8996,12833.93333,-33.7294,0.0881,192.168.3.100,37146
20640,12833.94959,12833.98333,-33.7435,0.0141,192.168.3.100,37146
20641,12833.99964,12834.03333,-33.6966,0.0469,192.168.3.100,37146
20642,12834.04958,12834.08333,-33.7562,0.0596,192.168.3.100,37146
20643,12834.09957,12834.13333,-33.7635,0.0073,192.168.3.100,37146
20644,12834.14954,12834.18333,-33.7927,0.0292,192.168.3.100,37146
20645,12834.19964,12834.23333,-33.6914,0.1013,192.168.3.100,37146
20646,12834.24951,12834.28333,-33.8175,0.1261,192.168.3.100,37146
20647,12834.29965,12834.33333,-33.6832,0.1343,192.168.3.100,37146
20648,12834.34953,12834.38333,-33.7998,0.1166,192.168.3.100,37146
20649,12834.39948,12834.43333,-33.8571,0.0573,192.168.3.100,37146
20650,12834.44954,12834.48333,-33.7908,0.0663,192.168.3.100,37146
20651,12834.49951,12834.53333,-33.8203,0.0295,192.168.3.100,37146
20652,12834.5495,12834.58333,-33.8275,0.0072,192.168.3.100,37146
20653,12834.59962,12834.63333,-33.7157,0.1118,192.168.3.100,37146
20654,12834.64961,12834.68333,-33.7183,0.0026,192.168.3.100,37146
20655,12834.69948,12834.73333,-33.8482,0.1299,192.168.3.100,37146
20656,12834.74953,12834.78333,-33.8024,0.0458,192.168.3.100,37146
20657,12834.7996,12834.83333,-33.7311,0.0713,192.168.3.100,37146
20658,12834.84955,12834.88333,-33.785,0.0539,192.168.3.100,37146
20659,12834.89959,12834.93333,-33.7448,0.0402,192.168.3.100,37146
20660,12834.94955,12834.98333,-33.78,0.0352,192.168.3.100,37146
20661,12834.9996,12835.03333,-33.7301,0.0499,192.168.3.100,37146
20662,12835.04952,12835.08333,-33.8117,0.0816,192.168.3.100,37146
20663,12835.09955,12835.13333,-33.7789,0.0328,192.168.3.100,37146
20664,12835.14957,12835.18333,-33.7653,0.0136,192.168.3.100,37146
20665,12835.19952,12835.23333,-33.8155,0.0502,192.168.3.100,37146
20666,12835.24958,12835.28333,-33.7544,0.0611,192.168.3.100,37146
20667,12835.29958,12835.33333,-33.7546,0.0002,192.168.3.100,37146
20668,12835.34956,12835.38333,-33.7737,0.0191,192.168.3.100,37146
20669,12835.39991,12835.43333,-33.4228,0.3509,192.168.3.100,37146
20670,12835.44942,12835.48333,-33.9074,0.4846,192.168.3.100,37146
20671,12835.49944,12835.53333,-33.8874,0.02,192.168.3.100,37146
20672,12835.54925,12835.58333,-34.0824,0.195,192.168.3.100,37146
20673,12835.59937,12835.63333,-33.959,0.1234,192.168.3.100,37146
20674,12835.64962,12835.68333,-33.7172,0.2418,192.168.3.100,37146
20675,12835.69958,12835.73333,-33.7501,0.0329,192.168.3.100,37146
20676,12835.74943,12835.78333,-33.9037,0.1536,192.168.3.100,37146
20677,12835.79982,12835.83333,-33.5169,0.3868,192.168.3.100,37146
20678,12835.84954,12835.88333,-33.7969,0.28,192.168.3.100,37146
20679,12835.89963,12835.93333,-33.7065,0.0904,192.168.3.100,37146
20680,12835.94965,12835.98333,-33.6818,0.0247,192.168.3.100,37146
20681,12835.99955,12836.03333,-33.778,0.0962,192.168.3.100,37146
20682,12836.04957,12836.08333,-33.758,0.02,192.168.3.100,37146
20683,12836.09948,12836.13333,-33.8568,0.0988,192.168.3.100,37146
20684,12836.14947,12836.18333,-33.8598,0.003,192.168.3.100,37146
20685,12836.19948,12836.23333,-33.8559,0.0039,192.168.3.100,37146
20686,12836.24955,12836.28333,-33.7809,0.075,192.168.3.100,37146
20687,12836.29956,12836.33333,-33.7717,0.0092,192.168.3.100,37146
20688,12836.34962,12836.38333,-33.7111,0.0606,192.168.3.100,37146
20689,12836.39955,12836.43333,-33.7824,0.0713,192.168.3.100,37146
20690,12836.44944,12836.48333,-33.8875,0.1051,192.168.3.100,37146
20691,12836.49954,12836.53333,-33.7916,0.0959,192.168.3.100,37146
20692,12836.54959,12836.58333,-33.7389,0.0527,192.168.3.100,37146
20693,12836.59962,12836.63333,-33.7168,0.0221,192.168.3.100,37146
20694,12836.64948,12836.68333,-33.8478,0.131,192.168.3.100,37146
20695,12836.69958,12836.73333,-33.7563,0.0915,192.168.3.100,37146
20696,12836.74949,12836.78333,-33.8422,0.0859,192.168.3.100,37146
20697,12836.79961,12836.83333,-33.7234,0.1188,192.168.3.100,37146
20698,12836.84962,12836.88333,-33.7092,0.0142,192.168.3.100,37146
20699,12836.8995,12836.93333,-33.8326,0.1234,192.168.3.100,37146
20700,12836.94937,12836.98333,-33.9579,0.1253,192.168.3.100,37146
20701,12836.99955,12837.03333,-33.785,0.1729,192.168.3.100,37146
20702,12837.04943,12837.08333,-33.9035,0.1185,192.168.3.100,37146
20703,12837.09955,12837.13333,-33.7825,0.121,192.168.3.100,37146
20704,12837.14922,12837.18333,-34.112,0.3295,192.168.3.100,37146
20705,12837.1993,12837.23333,-34.0337,0.0783,192.168.3.100,37146
20706,12837.24926,12837.28333,-34.0735,0.0398,192.168.3.100,37146
20707,12837.29932,12837.33333,-34.0077,0.0658,192.168.3.100,37146
20708,12837.34928,12837.38333,-34.055,0.0473,192.168.3.100,37146
20709,12837.39923,12837.43333,-34.1059,0.0509,192.168.3.100,37146
20710,12837.44934,12837.48333,-33.9946,0.1113,192.168.3.100,37146
20711,12837.49922,12837.53333,-34.1143,0.1197,192.168.3.100,37146
20712,12837.54939,12837.58333,-33.945,0.1693,192.168.3.100,37146
20713,12837.59959,12837.63333,-33.7404,0.2046,192.168.3.100,37146
20714,12837.64941,12837.68333,-33.9197,0.1793,192.168.3.100,37146
20715,12837.69952,12837.73333,-33.8158,0.1039,192.168.3.100,37146
20716,12837.74945,12837.78333,-33.8845,0.0687,192.168.3.100,37146
20717,12837.79954,12837.83333,-33.7961,0.0884,192.168.3.100,37146
20718,12837.84951,12837.88333,-33.8238,0.0277,192.168.3.100,37146
20719,12837.89948,12837.93333,-33.8508,0.027,192.168.3.100,37146
20720,12837.94951,12837.98333,-33.8198,0.031,192.168.3.100,37146
20721,12837.99955,12838.03333,-33.7782,0.0416,192.168.3.100,37146
20722,12838.04962,12838.08333,-33.7094,0.0688,192.168.3.100,37146
20723,12838.09951,12838.13333,-33.8188,0.1094,192.168.3.100,37146
20724,12838.14956,12838.18333,-33.7767,0.0421,192.168.3.100,37146
20725,12838.19956,12838.23333,-33.7755,0.0012,192.168.3.100,37146
20726,12838.24939,12838.28333,-33.9383,0.1628,192.168.3.100,37146
20727,12838.29957,12838.33333,-33.7635,0.1748,192.168.3.100,37146
20728,12838.34949,12838.38333,-33.8397,0.0762,192.168.3.100,37146
20729,12838.39944,12838.43333,-33.8947,0.055,192.168.3.100,37146
20730,12838.44969,12838.48333,-33.6392,0.2555,192.168.3.100,37146
20731,12838.49938,12838.53333,-33.9554,0.3162,192.168.3.100,37146
20732,12838.54941,12838.58333,-33.9183,0.0371,192.168.3.100,37146
20733,12838.59942,12838.63333,-33.9161,0.0022,192.168.3.100,37146
20734,12838.64952,12838.68333,-33.8161,0.1,192.168.3.100,37146
20735,12838.69944,12838.73333,-33.8939,0.0778,192.168.3.100,37146
20736,12838.74939,12838.78333,-33.9447,0.0508,192.168.3.100,37146
20737,12838.79949,12838.83333,-33.838,0.1067,192.168.3.100,37146
20738,12838.84932,12838.88333,-34.0144,0.1764,192.168.3.100,37146
20739,12838.89951,12838.93333,-33.8207,0.1937,192.168.3.100,37146
20740,12838.94946,12838.98333,-33.8742,0.0535,192.168.3.100,37146
20741,12838.99949,12839.03333,-33.8446,0.0296,192.168.3.100,37146
20742,12839.04935,12839.08333,-33.9788,0.1342,192.168.3.100,37146
20743,12839.09937,12839.13333,-33.9666,0.0122,192.168.3.100,37146
20744,12839.14937,12839.18333,-33.9611,0.0055,192.168.3.100,37146
20745,12839.19954,12839.23333,-33.7954,0.1657,192.168.3.100,37146
20746,12839.24931,12839.28333,-34.0219,0.2265,192.168.3.100,37146
20747,12839.29947,12839.33333,-33.8634,0.1585,192.168.3.100,37146
20748,12839.34939,12839.38333,-33.945,0.0816,192.168.3.100,37146
20749,12839.3992,12839.43333,-34.1357,0.1907,192.168.3.100,37146
20750,12839.44915,12839.48333,-34.1809,0.0452,192.168.3.100,37146
20751,12839.4992,12839.53333,-34.1295,0.0514,192.168.3.100,37146
20752,12839.54929,12839.58333,-34.0397,0.0898,192.168.3.100,37146
20753,12839.59951,12839.63333,-33.8212,0.2185,192.168.3.100,37146
20754,12839.64932,12839.68333,-34.0165,0.1953,192.168.3.100,37146
20755,12839.69945,12839.73333,-33.883,0.1335,192.168.3.100,37146
20756,12839.74942,12839.78333,-33.9141,0.0311,192.168.3.100,37146
20757,12839.7993,12839.83333,-34.0368,0.1227,192.168.3.100,37146
20758,12839.84944,12839.88333,-33.8899,0.1469,192.168.3.100,37146
20759,12839.89942,12839.93333,-33.9111,0.0212,192.168.3.100,37146
20760,12839.94957,12839.98333,-33.7669,0.1442,192.168.3.100,37146
20761,12839.99943,12840.03333,-33.8981,0.1312,192.168.3.100,37146
20762,12840.04939,12840.08333,-33.945,0.0469,192.168.3.100,37146
20763,12840.0995,12840.13333,-33.8317,0.1133,192.168.3.100,37146
20764,12840.1494,12840.18333,-33.9335,0.1018,192.168.3.100,37146
20765,12840.1994,12840.23333,-33.9348,0.0013,192.168.3.100,37146
20766,12840.24948,12840.28333,-33.8526,0.0822,192.168.3.100,37146
20767,12840.29935,12840.33333,-33.9862,0.1336,192.168.3.100,37146
20768,12840.34928,12840.38333,-34.0475,0.0613,192.168.3.100,37146
20769,12840.39936,12840.43333,-33.9728,0.0747,192.168.3.100,37146
20770,12840.44938,12840.48333,-33.9515,0.0213,192.168.3.100,37146
20771,12840.49948,12840.53333,-33.8568,0.0947,192.168.3.100,37146
20772,12840.54949,12840.58333,-33.8447,0.0121,192.168.3.100,37146
20773,12840.59935,12840.63333,-33.9815,0.1368,192.168.3.100,37146
20774,12840.64947,12840.68333,-33.8648,0.1167,192.168.3.100,37146
20775,12840.69936,12840.73333,-33.9697,0.1049,192.168.3.100,37146
20776,12840.74932,12840.78333,-34.0147,0.045,192.168.3.100,37146
20777,12840.79931,12840.83333,-34.0253,0.0106,192.168.3.100,37146
20778,12840.84942,12840.88333,-33.9131,0.1122,192.168.3.100,37146
20779,12840.89946,12840.93333,-33.8749,0.0382,192.168.3.100,37146
20780,12840.94949,12840.98333,-33.8417,0.0332,192.168.3.100,37146
20781,12840.99926,12841.03333,-34.0697,0.228,192.168.3.100,37146
20782,12841.04974,12841.08333,-33.5913,0.4784,192.168.3.100,37146
20783,12841.09962,12841.13333,-33.7076,0.1163,192.168.3.100,37146
20784,12841.14942,12841.18333,-33.9152,0.2076,192.168.3.100,37146
20785,12841.19927,12841.23333,-34.0596,0.1444,192.168.3.100,37146
20786,12841.24946,12841.28333,-33.8703,0.1893,192.168.3.100,37146
20787,12841.29937,12841.33333,-33.9577,0.0874,192.168.3.100,37146
20788,12841.34933,12841.38333,-34.0051,0.0474,192.168.3.100,37146
20789,12841.39922,12841.43333,-34.1084,0.1033,192.168.3.100,37146
20790,12841.44921,12841.48333,-34.1239,0.0155,192.168.3.100,37146
20791,12841.49935,12841.53333,-33.9859,0.138,192.168.3.100,37146
20792,12841.54942,12841.58333,-33.9167,0.0692,192.168.3.100,37146
20793,12841.59936,12841.63333,-33.9687,0.052,192.168.3.100,37146
20794,12841.64942,12841.68333,-33.9085,0.0602,192.168.3.100,37146
20795,12841.69942,12841.73333,-33.909,0.0005,192.168.3.100,37146
20796,12841.74932,12841.78333,-34.0166,0.1076,192.168.3.100,37146
20797,12841.79943,12841.83333,-33.9035,0.1131,192.168.3.100,37146
20798,12841.84933,12841.88333,-33.9992,0.0957,192.168.3.100,37146
20799,12841.89925,12841.93333,-34.0804,0.0812,192.168.3.100,37146
20800,12841.94929,12841.98333,-34.0414,0.039,192.168.3.100,37146
20801,12841.9992,12842.03333,-34.1342,0.0928,192.168.3.100,37146
20802,12842.04934,12842.08333,-33.9916,0.1426,192.168.3.100,37146
20803,12842.09931,12842.13333,-34.0194,0.0278,192.168.3.100,37146
20804,12842.14933,12842.18333,-34.0019,0.0175,192.168.3.100,37146
20805,12842.19926,12842.23333,-34.0677,0.0658,192.168.3.100,37146
20806,12842.2493,12842.28333,-34.0337,0.034,192.168.3.100,37146
20807,12842.29921,12842.33333,-34.1255,0.0918,192.168.3.100,37146
20808,12842.34932,12842.38333,-34.0122,0.1133,192.168.3.100,37146
20809,12842.39967,12842.43333,-33.6579,0.3543,192.168.3.100,37146
20810,12842.44962,12842.48333,-33.7103,0.0524,192.168.3.100,37146
20811,12842.49925,12842.53333,-34.0827,0.3724,192.168.3.100,37146
20812,12842.54938,12842.58333,-33.9559,0.1268,192.168.3.100,37146
20813,12842.59907,12842.63333,-34.2623,0.3064,192.168.3.100,37146
20814,12842.6491,12842.68333,-34.2283,0.034,192.168.3.100,37146
20815,12842.69926,12842.73333,-34.0727,0.1556,192.168.3.100,37146
20816,12842.7494,12842.78333,-33.9338,0.1389,192.168.3.100,37146
20817,12842.79919,12842.83333,-34.1471,0.2133,192.168.3.100,37146
20818,12842.84931,12842.88333,-34.0239,0.1232,192.168.3.100,37146
20819,12842.89922,12842.93333,-34.1119,0.088,192.168.3.100,37146
20820,12842.94933,12842.98333,-34.0053,0.1066,192.168.3.100,37146
20821,12842.99926,12843.03333,-34.0752,0.0699,192.168.3.100,37146
20822,12843.04938,12843.08333,-33.9537,0.1215,192.168.3.100,37146
20823,12843.09931,12843.13333,-34.0185,0.0648,192.168.3.100,37146
20824,12843.14928,12843.18333,-34.0538,0.0353,192.168.3.100,37146
20825,12843.19931,12843.23333,-34.0211,0.0327,192.168.3.100,37146
20826,12843.2494,12843.28333,-33.9282,0.0929,192.168.3.100,37146
20827,12843.29931,12843.33333,-34.0262,0.098,192.168.3.100,37146
20828,12843.34933,12843.38333,-34.0013,0.0249,192.168.3.100,37146
20829,12843.39919,12843.43333,-34.1426,0.1413,192.168.3.100,37146
20830,12843.44916,12843.48333,-34.1706,0.028,192.168.3.100,37146
20831,12843.49927,12843.53333,-34.0587,0.1119,192.168.3.100,37146
20832,12843.54937,12843.58333,-33.9668,0.0919,192.168.3.100,37146
20833,12843.59915,12843.63333,-34.1798,0.213,192.168.3.100,37146
20834,12843.64928,12843.68333,-34.0568,0.123,192.168.3.100,37146
20835,12843.69938,12843.73333,-33.9514,0.1054,192.168.3.100,37146
20836,12843.74937,12843.78333,-33.9618,0.0104,192.168.3.100,37146
20837,12843.79921,12843.83333,-34.1208,0.159,192.168.3.100,37146
20838,12843.84925,12843.88333,-34.0829,0.0379,192.168.3.100,37146
20839,12843.89921,12843.93333,-34.1224,0.0395,192.168.3.100,37146
20840,12843.94936,12843.98333,-33.9748,0.1476,192.168.3.100,37146
20841,12843.99923,12844.03333,-34.104,0.1292,192.168.3.100,37146
20842,12844.04938,12844.08333,-33.9528,0.1512,192.168.3.100,37146
20843,12844.0992,12844.13333,-34.1315,0.1787,192.168.3.100,37146
20844,12844.14937,12844.18333,-33.9578,0.1737,192.168.3.100,37146
20845,12844.19948,12844.23333,-33.8496,0.1082,192.168.3.100,37146
20846,12844.24928,12844.28333,-34.0538,0.2042,192.168.3.100,37146
20847,12844.29925,12844.33333,-34.0836,0.0298,192.168.3.100,37146
20848,12844.34933,12844.38333,-33.9981,0.0855,192.168.3.100,37146
20849,12844.39958,12844.43333,-33.7563,0.2418,192.168.3.100,37146
20850,12844.4494,12844.48333,-33.9345,0.1782,192.168.3.100,37146
20851,12844.49917,12844.53333,-34.1623,0.2278,192.168.3.100,37146
20852,12844.54952,12844.58333,-33.8145,0.3478,192.168.3.100,37146
20853,12844.59938,12844.63333,-33.9511,0.1366,192.168.3.100,37146
20854,12844.64927,12844.68333,-34.0611,0.11,192.168.3.100,37146
20855,12844.69932,12844.73333,-34.0083,0.0528,192.168.3.100,37146
20856,12844.74924,12844.78333,-34.0939,0.0856,192.168.3.100,37146
20857,12844.79914,12844.83333,-34.1955,0.1016,192.168.3.100,37146
20858,12844.84937,12844.88333,-33.96,0.2355,192.168.3.100,37146
20859,12844.89933,12844.93333,-33.9982,0.0382,192.168.3.100,37146
20860,12844.94922,12844.98333,-34.1116,0.1134,192.168.3.100,37146
20861,12844.99929,12845.03333,-34.0424,0.0692,192.168.3.100,37146
20862,12845.04931,12845.08333,-34.0235,0.0189,192.168.3.100,37146
20863,12845.09926,12845.13333,-34.074,0.0505,192.168.3.100,37146
20864,12845.14932,12845.18333,-34.0167,0.0573,192.168.3.100,37146
20865,12845.19935,12845.23333,-33.9777,0.039,192.168.3.100,37146
20866,12845.24919,12845.28333,-34.139,0.1613,192.168.3.100,37146
20867,12845.29934,12845.33333,-33.9874,0.1516,192.168.3.100,37146
20868,12845.34929,12845.38333,-34.0453,0.0579,192.168.3.100,37146
20869,12845.39939,12845.43333,-33.9472,0.0981,192.168.3.100,37146
20870,12845.44917,12845.48333,-34.1651,0.2179,192.168.3.100,37146
20871,12845.49926,12845.53333,-34.0762,0.0889,192.168.3.100,37146
20872,12845.54908,12845.58333,-34.251,0.1748,192.168.3.100,37146
20873,12845.59931,12845.63333,-34.0245,0.2265,192.168.3.100,37146
20874,12845.64931,12845.68333,-34.024,0.0005,192.168.3.100,37146
20875,12845.69912,12845.73333,-34.2169,0.1929,192.168.3.100,37146
20876,12845.74923,12845.78333,-34.1031,0.1138,192.168.3.100,37146
20877,12845.7992,12845.83333,-34.1311,0.028,192.168.3.100,37146
20878,12845.84927,12845.88333,-34.0656,0.0655,192.168.3.100,37146
20879,12845.89926,12845.93333,-34.0725,0.0069,192.168.3.100,37146
20880,12845.94929,12845.98333,-34.0453,0.0272,192.168.3.100,37146
20881,12845.99912,12846.03333,-34.2172,0.1719,192.168.3.100,37146
20882,12846.04918,12846.08333,-34.1526,0.0646,192.168.3.100,37146
20883,12846.09908,12846.13333,-34.2495,0.0969,192.168.3.100,37146
20884,12846.14904,12846.18333,-34.2877,0.0382,192.168.3.100,37146
20885,12846.19932,12846.23333,-34.0115,0.2762,192.168.3.100,37146
20886,12846.24924,12846.28333,-34.0946,0.0831,192.168.3.100,37146
20887,12846.2993,12846.33333,-34.0364,0.0582,192.168.3.100,37146
20888,12846.34919,12846.38333,-34.141,0.1046,192.168.3.100,37146
20889,12846.39947,12846.43333,-33.8578,0.2832,192.168.3.100,37146
20890,12846.44924,12846.48333,-34.0967,0.2389,192.168.3.100,37146
20891,12846.49891,12846.53333,-34.4264,0.3297,192.168.3.100,37146
20892,12846.54891,12846.58333,-34.4174,0.009,192.168.3.100,37146
20893,12846.59912,12846.63333,-34.208,0.2094,192.168.3.100,37146
20894,12846.64918,12846.68333,-34.1512,0.0568,192.168.3.100,37146
20895,12846.69927,12846.73333,-34.0587,0.0925,192.168.3.100,37146
20896,12846.74913,12846.78333,-34.2058,0.1471,192.168.3.100,37146
20897,12846.79924,12846.83333,-34.0879,0.1179,192.168.3.100,37146
20898,12846.84903,12846.88333,-34.2976,0.2097,192.168.3.100,37146
20899,12846.89924,12846.93333,-34.0913,0.2063,192.168.3.100,37146
20900,12846.94918,12846.98333,-34.1565,0.0652,192.168.3.100,37146
20901,12846.99931,12847.03333,-34.0185,0.138,192.168.3.100,37146
20902,12847.04931,12847.08333,-34.023,0.0045,192.168.3.100,37146
20903,12847.09927,12847.13333,-34.0612,0.0382,192.168.3.100,37146
20904,12847.14926,12847.18333,-34.0705,0.0093,192.168.3.100,37146
20905,12847.19926,12847.23333,-34.0729,0.0024,192.168.3.100,37146
20906,12847.2493,12847.28333,-34.034,0.0389,192.168.3.100,37146
20907,12847.29927,12847.33333,-34.0655,0.0315,192.168.3.100,37146
20908,12847.34931,12847.38333,-34.0214,0.0441,192.168.3.100,37146
20909,12847.39955,12847.43333,-33.7859,0.2355,192.168.3.100,37146
20910,12847.44913,12847.48333,-34.2051,0.4192,192.168.3.100,37146
20911,12847.49944,12847.53333,-33.8949,0.3102,192.168.3.100,37146
20912,12847.5493,12847.58333,-34.0355,0.1406,192.168.3.100,37146
20913,12847.59898,12847.63333,-34.3548,0.3193,192.168.3.100,37146
20914,12847.64894,12847.68333,-34.3971,0.0423,192.168.3.100,37146
20915,12847.69906,12847.73333,-34.2692,0.1279,192.168.3.100,37146
20916,12847.74887,12847.78333,-34.4651,0.1959,192.168.3.100,37146
20917,12847.79887,12847.83333,-34.4609,0.0042,192.168.3.100,37146
20918,12847.84895,12847.88333,-34.3815,0.0794,192.168.3.100,37146
20919,12847.89888,12847.93333,-34.4484,0.0669,192.168.3.100,37146
20920,12847.94893,12847.98333,-34.3985,0.0499,192.168.3.100,37146
20921,12847.99887,12848.03333,-34.4598,0.0613,192.168.3.100,37146
20922,12848.04891,12848.08333,-34.4223,0.0375,192.168.3.100,37146
20923,12848.0992,12848.13333,-34.1319,0.2904,192.168.3.100,37146
